FID	IID	pheno_1	pheno_2	pheno_3	pheno_4	pheno_5
2755	2755	0	36.64314118077691	29.75706130774834	10.343287974607682	15.055819399487882
1760	1760	0	31.586080665384955	26.598002673083183	15.050375175880866	6.418213800467052
4400	4400	0	29.2276209232902	27.735014352868237	11.526005757171689	14.27306600385657
4575	4575	0	37.17598404715983	18.461682998292602	13.832365278943849	9.800893026464694
5832	5832	0	31.490270297991227	35.00715238206213	12.394568139332991	3.8848661632218064
3237	3237	0	40.019656740805246	18.503838605991415	19.872616192581265	8.619356918843753
1196	1196	0	38.6964540797148	34.765044436252936	18.217636804337836	5.626848487288681
2538	2538	0	32.45938716968603	23.383606076663035	9.752600500228231	4.6408381086999215
6948	6948	0	33.246059571848896	32.2850050151416	26.42730305925696	1.6814081839308983
4875	4875	0	36.49077074038865	21.803342404102388	11.57862511747631	19.776493728764716
3134	3134	0	33.48881934769737	26.125537926709228	18.84652246330559	10.813398614468019
5204	5204	0	36.04854831241045	7.763086974682277	5.048683937986733	13.319747438499832
8653	8653	0	34.51349084870193	27.047944655604248	8.527541168160303	15.3490128559551
6819	6819	0	35.28176549325801	26.97859685101848	14.987527087518885	10.493152195703836
4074	4074	0	38.055987259516286	29.59692594250491	16.122579203547108	15.790713563683354
8569	8569	0	42.26857073774806	23.46223206295772	17.420310055490933	8.183606498220225
6238	6238	0	36.781234517741154	28.34520074863524	16.142407008622058	19.05444245375196
6972	6972	0	40.44681189368791	21.583717831410862	15.250666217417669	19.50747601229218
3606	3606	1	32.0317025883985	25.49336960408341	16.798360881027026	13.352468936074883
5779	5779	1	32.42343705494246	29.684321436560307	18.585738101741573	9.340195221094756
8059	8059	1	36.27742124673254	24.5843754307544	20.15321048115672	13.608825377141953
1566	1566	1	32.810963724737114	20.287079071373427	18.838399947966387	4.715807521065125
5211	5211	1	28.357519792146107	27.576009161755113	14.332265214911349	8.132685511562947
1636	1636	1	37.63273374405053	19.663139211139427	10.359256233182302	6.961601128016733
8239	8239	1	39.642462074455146	25.644206136055196	17.065551794626856	4.158914140926043
6582	6582	1	31.758393877005197	32.00291977985536	19.712562122694763	12.62444880935646
7086	7086	1	29.623562822185498	26.52632343653007	20.486744137497773	13.370265622225626
2298	2298	1	36.961504709876685	23.999573903913074	13.921501717036236	8.456563436809116
1165	1165	1	34.235697751583324	30.8245134896017	17.249215059104653	-0.8679555329917186
8951	8951	1	36.31441139455468	31.351924829296827	-1.468744907632761	7.9026887629916445
7199	7199	1	39.813935167891934	26.299365910045104	13.91019931237883	4.226228309418564
8852	8852	1	23.869066071969293	18.192256110313853	16.350910184267082	12.599635954359055
6517	6517	1	27.943481198130893	22.157739276108032	20.20417179843693	8.790409412868236
4288	4288	1	31.679558569086765	30.893652859919413	14.979998132262475	4.189390566225773
5600	5600	1	35.60468269710845	28.32019429856083	11.755777486899088	11.278534570535165
4665	4665	1	39.481738757802574	25.08613682175481	23.49217082237237	5.747810160370944
3456	3456	1	43.13530282803572	21.75183231245496	20.102018108319548	7.12262397627013
7276	7276	1	36.63344902419845	20.051305699017462	11.975798905753946	12.91052884823879
4410	4410	1	32.90104443016419	23.50858213435109	18.606905209425676	14.735516243345034
7548	7548	1	40.9272221252035	23.76361606838219	17.485695190384213	6.281417367702758
5979	5979	1	38.865148337421715	25.346796415089887	10.861509972647701	1.3456346034054452
1945	1945	1	32.30009529506796	17.414689435763194	12.48771493062791	22.229021433155154
1236	1236	1	30.40809641933581	22.406098444931168	16.531607636014034	4.726564291140456
3598	3598	1	41.72843854282593	27.765256993448208	19.464484785069818	6.926642246398683
6432	6432	1	33.427788290039395	25.755064456132068	14.068277493813676	5.770700320217028
4026	4026	1	38.332806265135154	25.526537536654605	20.859292422502534	4.9969068734721125
5227	5227	1	25.442146078827253	22.944549818716588	16.533485522062115	11.571992839673422
6983	6983	1	33.5501767135553	32.741002785417706	22.509822306755247	14.570541576173046
2411	2411	1	30.043753648880983	23.110041777522678	20.184502870151	19.750080691555308
3101	3101	1	36.865472121927965	25.13369317560284	9.476258174820096	2.997311416608227
6571	6571	1	26.36687857302894	24.92129128624188	11.808954290553894	3.8892709784447117
8723	8723	1	36.32953320151032	26.539865636769623	19.987826275107874	3.3040770350783
2010	2010	1	37.8378861148531	26.20839712279045	20.543514318186684	14.599333142792855
4540	4540	1	43.360011639682504	19.86716020533555	20.52597522700437	7.71826058765355
3537	3537	1	32.79936143582409	20.904044906811386	16.244049990242697	9.395204794841174
7759	7759	1	35.56977410943999	19.79782740321917	14.94080421600162	7.015549424739559
8493	8493	1	30.10311301920783	28.099564444009772	17.716160387679764	11.021000490371986
1510	1510	1	25.090475776532568	23.09401184921426	23.362434668990897	12.517926547164304
6101	6101	1	40.145289512372344	29.053251897682546	16.643582226023252	16.3104031540878
2562	2562	1	29.52740876540945	24.92851281121829	13.884940078813806	7.835980409989194
3738	3738	1	40.7646136078791	32.345534516729	21.110542974853217	7.486183425028275
7515	7515	1	25.833523274728613	32.326804034334266	14.238574816943785	11.889328964735222
6629	6629	1	34.06126872412291	24.22640096910213	16.903843317256978	13.811960133658653
5730	5730	1	35.511001717033444	26.978617907632326	14.793774919674508	4.200796645185947
8414	8414	1	35.015901447682346	28.87417059672143	14.34573249524656	9.658501856777283
4855	4855	1	35.680964175016705	30.222336308601594	7.105071269324075	14.07290564793593
2949	2949	1	35.318240639907756	33.09403025150415	14.05123969317408	11.162590981708057
5654	5654	1	38.82516826694824	26.624944055651284	13.315448765172293	13.604123367635095
