580,3.46,4,0,0
580,3.5,2,0,1
580,3.51,2,0,1
580,3.57,3,0,0
580,3.58,1,1,1
580,3.69,1,0,1
580,3.77,4,0,0
580,3.8,2,0,1
580,4,1,0,1
580,4,2,0,1
580,4,3,0,1
600,2.82,4,0,0
600,2.98,2,1,0
600,3.13,2,0,1
600,3.15,2,1,1
600,3.22,1,0,1
600,3.28,3,0,0
600,3.31,4,0,0
600,3.32,2,0,1
600,3.35,2,0,1
600,3.38,3,1,0
600,3.4,3,0,0
600,3.47,2,1,1
600,3.48,2,0,1
600,3.54,1,1,1
600,3.56,2,1,1
600,3.58,1,1,1
600,3.59,2,0,1
600,3.62,3,0,0
600,3.63,3,0,0
600,3.64,3,1,0
600,3.89,1,1,1
600,3.89,3,0,1
620,2.85,2,0,0
620,3.05,2,0,1
620,3.07,2,0,1
620,3.09,4,0,0
620,3.17,2,1,1
620,3.18,2,1,1
620,3.21,4,0,0
620,3.22,2,0,1
620,3.23,3,1,0
620,3.3,1,0,1
620,3.33,3,0,0
620,3.37,1,1,1
620,3.37,2,1,1
620,3.4,2,0,1
620,3.43,3,0,0
620,3.45,2,1,1
620,3.58,2,0,1
620,3.61,1,1,1
620,3.63,2,0,1
620,3.63,3,0,0
620,3.69,3,0,0
620,3.71,1,1,1
620,3.75,2,1,1
620,3.78,3,0,1
620,3.94,4,0,0
620,3.95,3,1,1
620,3.99,3,0,1
620,4,1,1,1
620,4,2,0,1
640,2.79,2,0,0
640,2.94,2,1,1
640,3.12,3,0,0
640,3.17,2,0,1
640,3.19,4,1,0
640,3.3,2,0,1
640,3.35,3,0,0
640,3.38,3,0,0
640,3.5,2,0,1
640,3.51,2,0,1
640,3.52,4,0,0
640,3.63,1,1,1
640,3.67,3,0,1
640,3.73,3,0,1
640,3.76,3,0,1
640,3.81,2,0,1
640,3.86,3,0,1
640,3.93,2,0,1
640,3.94,2,1,1
640,3.95,2,1,1
640,4,3,0,1
660,2.91,3,1,0
660,3.07,3,0,0
660,3.14,2,1,1
660,3.31,4,0,0
660,3.32,1,0,1
660,3.33,2,0,1
660,3.34,3,0,0
660,3.44,2,1,1
660,3.45,4,0,0
660,3.47,3,1,0
660,3.49,2,0,1
660,3.59,3,0,0
660,3.6,3,1,1
660,3.63,2,1,1
660,3.67,2,0,1
660,3.67,3,1,1
660,3.7,4,1,0
660,3.77,3,0,1
660,3.88,2,1,1
660,3.94,2,0,1
660,3.95,2,1,1
660,4,1,0,1
660,4,2,1,1
680,2.42,1,1,1
680,2.96,3,1,0
680,3,4,1,0
680,3.08,4,0,0
680,3.11,2,0,1
680,3.14,2,0,1
680,3.19,4,0,0
680,3.27,2,1,1
680,3.31,2,0,1
680,3.34,2,0,1
680,3.46,2,1,1
680,3.48,3,0,0
680,3.64,3,0,1
680,3.67,2,1,1
680,3.7,2,0,1
680,3.76,3,1,1
680,3.85,3,1,1
680,3.9,1,0,1
680,3.98,2,1,1
680,3.99,3,0,1
700,2.88,2,0,1
700,2.9,4,0,0
700,2.94,2,0,1
700,3.08,2,0,1
700,3.27,2,0,1
700,3.28,1,0,1
700,3.45,3,0,0
700,3.52,2,0,1
700,3.52,4,1,0
700,3.56,1,1,1
700,3.56,2,1,1
700,3.65,2,0,1
700,3.72,2,0,1
700,3.82,3,0,1
700,3.83,2,0,1
700,3.92,2,0,1
700,4,1,1,1
700,4,2,0,1
700,4,3,0,1
720,3.31,1,0,1
720,3.4,3,0,0
720,3.42,2,1,1
720,3.45,4,0,0
720,3.5,3,1,1
720,3.64,1,1,1
720,3.77,3,0,1
720,3.84,3,0,1
720,3.88,3,0,1
720,3.94,3,0,1
720,4,3,0,1
740,2.97,2,1,1
740,3.31,1,0,1
740,3.34,4,0,0
740,3.37,4,0,0
740,3.52,4,1,0
740,3.54,1,0,1
740,3.62,4,0,0
740,3.74,4,0,0
740,3.86,2,1,1
740,4,3,1,1
760,2.81,1,1,1
760,3,2,1,1
760,3.35,2,1,1
760,3.35,3,0,1
760,4,1,1,1
780,3.22,2,1,1
780,3.63,4,1,0
780,3.8,3,1,1
780,3.87,4,0,0
780,4,2,1,1
800,2.78,2,0,1
800,2.9,2,0,1
800,3.05,2,1,1
800,3.15,4,0,0
800,3.22,1,1,1
800,3.31,3,0,1
800,3.43,2,1,1
800,3.47,3,0,1
800,3.53,1,1,1
800,3.54,3,0,1
800,3.6,2,0,1
800,3.66,1,1,1
800,3.7,1,1,1
800,3.73,1,0,1
800,3.74,1,1,1
800,3.75,2,0,1
800,3.89,2,0,1
800,3.9,2,0,1
800,3.91,3,0,1
800,3.97,1,0,1
800,4,1,1,1
800,4,2,1,1
800,4,3,1,1
800,4,4,0,1
